difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.009999999999999998;0.03;0.02;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvādudveśayatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇātvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line003.jpg
-0.009999999999999998;0.03;0.02;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyābhapravṛtteḥ.yadapayipadaniṣpādakovidhi;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāapravṛtteḥ.yadapayipadaniṣpādakovidhiḥ;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāmapravṛtteḥ.yadapayipadaniṣpādakovidhi;/home/ocr_proj/OCR/annotations/big/images/pg0021/line010.jpg
-0.009999999999999998;0.03;0.02;marthapapibhāṣāpravṛttirāvaśyakīś_ācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakītyācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/annotations/big/images/pg0023/line004.jpg
-0.009999999999999998;0.03;0.02;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatasaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasubbidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0022/line002.jpg
-0.009999999999999998;0.03;0.02;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathika;/home/ocr_proj/OCR/annotations/big/images/pg0045/line009.jpg
-0.009999999999999998;0.03;0.02;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyābhapravṛtteḥ.yadapayipadaniṣpādakovidhi;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāapravṛtteḥ.yadapayipadaniṣpādakovidhiḥ;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāmapravṛtteḥ.yadapayipadaniṣpādakovidhi;/home/ocr_proj/OCR/annotations/big/images/pg0021/line010.jpg
-0.009999999999999998;0.03;0.02;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathika;/home/ocr_proj/OCR/annotations/big/images/pg0045/line009.jpg
-0.009999999999999998;0.03;0.02;trapratyabhyāsaṃbhedenastatidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;﻿trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhasyatyaścarurityasya;trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;/home/ocr_proj/OCR/annotations/big/images/pg0030/line001.jpg
-0.009999999999999998;0.03;0.02;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;/home/ocr_proj/OCR/annotations/big/images/pg0021/line001.jpg
-0.009999999999999998;0.03;0.02;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitanirastaṃśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitannirastaṃśa;/home/ocr_proj/OCR/annotations/big/images/pg0018/line011.jpg
-0.009999999999999998;0.03;0.02;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathika;/home/ocr_proj/OCR/annotations/big/images/pg0045/line009.jpg
-0.009999999999999998;0.03;0.02;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsabadhasya;kākāṃkṣayostayoṃstadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbadhasya;/home/ocr_proj/OCR/annotations/big/images/pg0012/line001.jpg
-0.009999999999999998;0.03;0.02;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathika;/home/ocr_proj/OCR/annotations/big/images/pg0045/line009.jpg
-0.009999999999999995;0.06;0.05;pakabhāvasyacanaganmātaraviṣayakasarvej_eśvarechāyāviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃvudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;pakabhāvasyacanaganmātraviṣayakasarvejñeśvarechāyāviṣayatāyāavaśyāṃgīkāryatvenagaṃgāpadāttīraṃbudhya;/home/ocr_proj/OCR/annotations/big/images/pg0027/line005.jpg
-0.009999999999999995;0.06;0.05;yogyatābhagavatāṟyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhin_āni;yogyatābhagavatāvyāsenaibapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣunāmadheyānibhinmāni;yogyatābhagavatāvyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhinnāni;/home/ocr_proj/OCR/annotations/big/images/pg0030/line006.jpg
-0.009999999999999995;0.09;0.08;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāncatyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryorvikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyānvatyayāta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line005.jpg
-0.009999999999999995;0.09;0.08;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanigabādhatvāt.pratyatetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;yāapyākāṃkṣāśāṃtyabhāvasyacaturthatvenatasyanirbādhatvāt.pratyutetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line002.jpg
-0.009999999999999995;0.06;0.05;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhadaḥ.yadināmadheyaṃtadāsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/annotations/big/images/pg0029/line006.jpg
-0.009999999999999995;0.06;0.05;yogyatābhagavatāṟyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhin_āni;yogyatābhagavatāvyāsenaibapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣunāmadheyānibhinmāni;yogyatābhagavatāvyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhinnāni;/home/ocr_proj/OCR/annotations/big/images/pg0030/line006.jpg
-0.009999999999999995;0.12;0.11;dakatvābhyupagamāt.yarathahipradhānānvayāguṇānvayādabhyarhirtoktaṟthāpradhānānvayopivipnakaepaṃrabaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yadyahipradhānānvayāguṇānvayādabhyarhitoktatathāpradhānānvayopiviprakṛtaparibaṃdhamūlakā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line003.jpg
-0.009999999999999995;0.12;0.11;dakatvābhyupagamāt.yarathahipradhānānvayāguṇānvayādabhyarhirtoktaṟthāpradhānānvayopivipnakaepaṃrabaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yadyahipradhānānvayāguṇānvayādabhyarhitoktatathāpradhānānvayopiviprakṛtaparibaṃdhamūlakā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line003.jpg
-0.009999999999999995;0.06;0.05;yogyatābhagavatāṟyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhin_āni;yogyatābhagavatāvyāsenaibapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣunāmadheyānibhinmāni;yogyatābhagavatāvyāsenaivapradarśitā.āvṛttirasakṛdupadeśāditiyatracavākyeṣubhanāmadheyānibhinnāni;/home/ocr_proj/OCR/annotations/big/images/pg0030/line006.jpg
-0.009999999999999995;0.09;0.08;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanigabādhatvāt.pratyatetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;yāapyākāṃkṣāśāṃtyabhāvasyacaturthatvenatasyanirbādhatvāt.pratyutetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line002.jpg
-0.009999999999999995;0.06;0.05;pakabhāvasyacanaganmātaraviṣayakasarvej_eśvarechāyāviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃvudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;pakabhāvasyacanaganmātraviṣayakasarvejñeśvarechāyāviṣayatāyāavaśyāṃgīkāryatvenagaṃgāpadāttīraṃbudhya;/home/ocr_proj/OCR/annotations/big/images/pg0027/line005.jpg
-0.009999999999999995;0.09;0.08;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāncatyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryorvikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyānvatyayāta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line005.jpg
-0.009999999999999995;0.12;0.11;dakatvābhyupagamāt.yarathahipradhānānvayāguṇānvayādabhyarhirtoktaṟthāpradhānānvayopivipnakaepaṃrabaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yadyahipradhānānvayāguṇānvayādabhyarhitoktatathāpradhānānvayopiviprakṛtaparibaṃdhamūlakā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line003.jpg
-0.009999999999999995;0.09;0.08;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanigabādhatvāt.pratyatetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;yāapyākāṃkṣāśāṃtyabhāvasyacaturthatvenatasyanirbādhatvāt.pratyutetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line002.jpg
-0.009999999999999995;0.06;0.05;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacevaṃsatisāme;tusarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisome;sarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacaivaṃsatisāme;/home/ocr_proj/OCR/annotations/big/images/pg0050/line009.jpg
0.0;0.0;0.0;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;/home/ocr_proj/OCR/annotations/big/images/pg0008/line005.jpg
0.0;0.05;0.05;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturtheprathameśasaṃkṛd_upadeśasyāvattisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturthaprathame'saṃkṛdupadeśasyāvṛttisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāṃsāyāṃcaturtheprathameśasakṛdupadeśasyāvṛttisādhanaevahetutva;/home/ocr_proj/OCR/annotations/big/images/pg0030/line005.jpg
0.0;0.05;0.05;sparaṃbhedikayāpṛthatkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikṛkaraṇatāvachedakaikyaṃ;syaraṃbhedikayāpṛthatkkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikkakaraṇatāvachedakaikyaṃ.;sparaṃbhedikayāpṛthatkvaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikṛtakaraṇatāvachedakaikyaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0014/line008.jpg
0.0;0.0;0.0;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line007.jpg
0.0;0.0;0.0;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;/home/ocr_proj/OCR/annotations/big/images/pg0010/line009.jpg
0.0;0.0;0.0;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0011/line004.jpg
0.0;0.0;0.0;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;/home/ocr_proj/OCR/annotations/big/images/pg0011/line006.jpg
0.0;0.0;0.0;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/annotations/big/images/pg0011/line008.jpg
0.0;0.0;0.0;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line001.jpg
0.0;0.0;0.0;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;/home/ocr_proj/OCR/annotations/big/images/pg0008/line002.jpg
0.0;0.03;0.03;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line008.jpg
0.0;0.0;0.0;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/annotations/big/images/pg0009/line001.jpg
0.0;0.0;0.0;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/annotations/big/images/pg0009/line010.jpg
0.0;0.0;0.0;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;/home/ocr_proj/OCR/annotations/big/images/pg0010/line003.jpg
0.0;0.0;0.0;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line007.jpg
0.0;0.0;0.0;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;/home/ocr_proj/OCR/annotations/big/images/pg0006/line009.jpg
0.0;0.0;0.0;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line006.jpg
0.0;0.0;0.0;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;/home/ocr_proj/OCR/annotations/big/images/pg0006/line009.jpg
0.0;0.0;0.0;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line001.jpg
0.0;0.0;0.0;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;/home/ocr_proj/OCR/annotations/big/images/pg0007/line002.jpg
