difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.009999999999999998;0.03;0.02;trapratyabhyāsaṃbhedenastatidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;﻿trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhasyatyaścarurityasya;trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;/home/ocr_proj/OCR/annotations/big/images/pg0030/line001.jpg
-0.009999999999999998;0.03;0.02;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitanirastaṃśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitannirastaṃśa;/home/ocr_proj/OCR/annotations/big/images/pg0018/line011.jpg
-0.009999999999999998;0.03;0.02;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;/home/ocr_proj/OCR/annotations/big/images/pg0021/line001.jpg
-0.009999999999999998;0.03;0.02;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitanirastaṃśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitannirastaṃśa;/home/ocr_proj/OCR/annotations/big/images/pg0018/line011.jpg
-0.009999999999999998;0.03;0.02;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsabadhasya;kākāṃkṣayostayoṃstadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbadhasya;/home/ocr_proj/OCR/annotations/big/images/pg0012/line001.jpg
-0.009999999999999998;0.03;0.02;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvādudveśayatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇātvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line003.jpg
-0.009999999999999995;0.06;0.05;pakabhāvasyacanaganmātaraviṣayakasarvej_eśvarechāyāviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃvudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;pakabhāvasyacanaganmātraviṣayakasarvejñeśvarechāyāviṣayatāyāavaśyāṃgīkāryatvenagaṃgāpadāttīraṃbudhya;/home/ocr_proj/OCR/annotations/big/images/pg0027/line005.jpg
-0.009999999999999995;0.09;0.08;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāncatyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryorvikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyānvatyayāta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line005.jpg
-0.009999999999999995;0.09;0.08;manekeṣāmanvayānāṃcabodhakatvepimakhyaritroṣyatvenajñāyamānāyābhāranāyāekatvādvākyeṣyaikatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;anekeṣāmanvayānāṃcabodhakatvepimukhyairviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyeṣvaikatvavyavahāraïtiva;/home/ocr_proj/OCR/annotations/big/images/pg0048/line002.jpg
-0.009999999999999995;0.08;0.07;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;yovākyaṃkriyāvākārakāncitetihivākyalakṣaṇaṃ.atrāyātisvapitiprayātipatatiprātyetītihaṃtītitiṅaṃta;yovākyaṃkriyāvākārakāmcitetihivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line010.jpg
-0.009999999999999995;0.06;0.05;pakabhāvasyacanaganmātaraviṣayakasarvej_eśvarechāyāviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃvudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;pakabhāvasyacanaganmātraviṣayakasarvejñeśvarechāyāviṣayatāyāavaśyāṃgīkāryatvenagaṃgāpadāttīraṃbudhya;/home/ocr_proj/OCR/annotations/big/images/pg0027/line005.jpg
-0.009999999999999995;0.08;0.07;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;yovākyaṃkriyāvākārakāncitetihivākyalakṣaṇaṃ.atrāyātisvapitiprayātipatatiprātyetītihaṃtītitiṅaṃta;yovākyaṃkriyāvākārakāmcitetihivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line010.jpg
-0.009999999999999995;0.09;0.08;manekeṣāmanvayānāṃcabodhakatvepimakhyaritroṣyatvenajñāyamānāyābhāranāyāekatvādvākyeṣyaikatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;anekeṣāmanvayānāṃcabodhakatvepimukhyairviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyeṣvaikatvavyavahāraïtiva;/home/ocr_proj/OCR/annotations/big/images/pg0048/line002.jpg
-0.009999999999999995;0.06;0.05;tasarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacevaṃsatisāme;tusarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulaukikapramāṇāṃtareṇanirasyate.nacaivaṃsatisome;sarvāsāmevabhāvanānāmaviśiṣṭā.sāpiśrutapadādanivṛttaulokikapramāṇāṃtareṇanirasyate.nacaivaṃsatisāme;/home/ocr_proj/OCR/annotations/big/images/pg0050/line009.jpg
-0.009999999999999995;0.08;0.07;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;yovākyaṃkriyāvākārakāncitetihivākyalakṣaṇaṃ.atrāyātisvapitiprayātipatatiprātyetītihaṃtītitiṅaṃta;yovākyaṃkriyāvākārakāmcitetihivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line010.jpg
-0.009999999999999995;0.06;0.05;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhadaḥ.yadināmadheyaṃtadāsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;daśyataeva.apitusopapadakaeva.7taccaupapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/annotations/big/images/pg0029/line006.jpg
-0.009999999999999995;0.09;0.08;yāayyākāṃkṣāśāṃtyabhāvasyacatatratvenatasyanigabādhatvāt.pratyatetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;yāapyākāṃkṣāśāṃtyabhāvasyacataṃtratvenatasyanirābādhatvāt.pratyutetaraviśeṣaṇatayopasthitepadārthāṃtarānvayaḥ;yāapyākāṃkṣāśāṃtyabhāvasyacaturthatvenatasyanirbādhatvāt.pratyutetaraviśeṣaṇatayāpapasthitepadārthātarānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line002.jpg
-0.009999999999999995;0.09;0.08;manekeṣāmanvayānāṃcabodhakatvepimakhyaritroṣyatvenajñāyamānāyābhāranāyāekatvādvākyeṣyaikatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;anekeṣāmanvayānāṃcabodhakatvepimukhyairviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyeṣvaikatvavyavahāraïtiva;/home/ocr_proj/OCR/annotations/big/images/pg0048/line002.jpg
-0.009999999999999995;0.06;0.05;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamāṃnādhikaraṇasyasaptadaśapada;t..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/annotations/big/images/pg0015/line006.jpg
-0.009999999999999995;0.06;0.05;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamāṃnādhikaraṇasyasaptadaśapada;t..saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitevākyecayaśupadasamānādhikaraṇasyasaptadaśapada;t.saptadaśabhiḥprājāpatyaiḥpaśubhiryajetetiparyavasitaivākyeyaśupadasamānādhikaraṇasyasaptadaśapada;/home/ocr_proj/OCR/annotations/big/images/pg0015/line006.jpg
-0.009999999999999995;0.06;0.05;syāpipratyayavācatvāpādanaṃtadapikasyānirṣṭaṃ.kathamanpathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;﻿syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācakatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;/home/ocr_proj/OCR/annotations/big/images/pg0015/line001.jpg
-0.009999999999999995;0.06;0.05;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinoyāgaḥ.tīyatetatavacaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinnoyāgaḥpratīyatetatracaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinnoyāgaḥ.tīyatetatavacaramopasthi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line007.jpg
-0.009999999999999995;0.09;0.08;manekeṣāmanvayānāṃcabodhakatvepimakhyaritroṣyatvenajñāyamānāyābhāranāyāekatvādvākyeṣyaikatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;anekeṣāmanvayānāṃcabodhakatvepimukhyairviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyeṣvaikatvavyavahāraïtiva;/home/ocr_proj/OCR/annotations/big/images/pg0048/line002.jpg
-0.009999999999999995;0.09;0.08;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāncatyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryorvikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyānvatyayāta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line005.jpg
0.0;0.07;0.07;13.tvarthabhedaḥ.bhāvanāyāṃstasarvatradhātvartharūpaguṇādaptannaśriṣṭopattiśiṣparūpādevabhedaḥ.samidādiṣadbhidā;17..tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇāduptanmaśiṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣadbhidā;tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇādaptannaśiṣṭopattiśiṣṭarūpādevabhedaḥ.samidādiṣudbhidā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line001.jpg
0.0;0.0;0.0;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line007.jpg
0.0;0.0;0.0;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;/home/ocr_proj/OCR/annotations/big/images/pg0002/line002.jpg
0.0;0.0;0.0;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;/home/ocr_proj/OCR/annotations/big/images/pg0002/line003.jpg
0.0;0.0;0.0;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;/home/ocr_proj/OCR/annotations/big/images/pg0003/line003.jpg
0.0;0.0;0.0;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line004.jpg
0.0;0.0;0.0;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line006.jpg
0.0;0.0;0.0;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/annotations/big/images/pg0003/line008.jpg
0.0;0.0;0.0;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/annotations/big/images/pg0003/line009.jpg
0.0;0.09;0.09;niveśekiṃvidīṣṛśaṃkaṣṭataraṃvāmānamastaṃ.adaśonāta..iṣṭaṃcaikasyāṃnaimittikabhāvanāyākaraṇadvayarikalpa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;niveśekiṃcidīṣṭaśaṃkaṣṭataraṃvāmānamasti.adṛśonāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyākaraṇadvayavikalpa;/home/ocr_proj/OCR/annotations/big/images/pg0045/line007.jpg
0.0;0.18;0.18;chraḥsyāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrārasaṇāvat_āvadhāvim̐tyasyasauṃgāsyapāribhāṣikaika;dyyāḥ syāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;syāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrāramaṇāvat_āvṛdhāvityasyasauṃgāsyapāribhāṣikaika;/home/ocr_proj/OCR/annotations/big/images/pg0041/line003.jpg
0.0;0.07;0.07;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvan_āmam̐mahimātatkīrtanavākyānyadātdatyateṣvitikartavyatāvirahādara;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmāmamahimātatkīrtanavākyānyudātdatyateṣvitikartavyatāvirahādu;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmām̐mahimātatkīrtanavākyānyudāhṛtyateṣvitikartavyatāvirahādara;/home/ocr_proj/OCR/annotations/big/images/pg0033/line007.jpg
0.0;0.0;0.0;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line004.jpg
0.0;0.05;0.05;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturtheprathameśasaṃkṛd_upadeśasyāvattisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturthaprathame'saṃkṛdupadeśasyāvṛttisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāṃsāyāṃcaturtheprathameśasakṛdupadeśasyāvṛttisādhanaevahetutva;/home/ocr_proj/OCR/annotations/big/images/pg0030/line005.jpg
0.0;0.03;0.03;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line008.jpg
0.0;0.1;0.1;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣātsidhāṃtekimatiriravyate.nāmadheyapakṣe13;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;/home/ocr_proj/OCR/annotations/big/images/pg0026/line011.jpg
0.0;0.04;0.04;dhikaraṇasiddhātesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopaghata.tathāpyasaṃjātaviroghiniprātipa;dhikaraṇasiddhāṃtesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyāpaghate.tathāpyasaṃjātavirodhiniprātipa;dhikaraṇasiddhātesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopadhata.tathāpyasaṃjātavirodhiniprātipa;/home/ocr_proj/OCR/annotations/big/images/pg0028/line002.jpg
0.0;0.1;0.1;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣātsidhāṃtekimatiriravyate.nāmadheyapakṣe13;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;/home/ocr_proj/OCR/annotations/big/images/pg0026/line011.jpg
0.0;0.04;0.04;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthaṃbhāvasvīkārāt..paragunāvṛścali;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraśunāvṛścanmi;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraṃgunāvṛścali;/home/ocr_proj/OCR/annotations/big/images/pg0023/line007.jpg
0.0;0.12;0.12;prkutasaptamāghādiṣusomasyetikartatyatāvāipaveśakathanāghāgopakārakatvasyaivetikartacyatātvarūpatetiyāgaṇa;pratyutasaptamāghādiṣusomasyetikartavyatākoṭipraveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgae;prakṛtasaptamāghādiṣusomasyetikartavyatāvākyaniveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line003.jpg
0.0;0.04;0.04;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavahavaṃti.taja.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tanma.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātretṛ;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tatrabhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;/home/ocr_proj/OCR/annotations/big/images/pg0021/line006.jpg
0.0;0.12;0.12;bhattyaṃtepadeud_iśapavaparāṃgavadbhāvavidhānāta..padaniṣyādakovichiritivyākhyānetunattsātrahatana;bhaktyaṃtepadeudyiśyaivaparāṃgavadbhāvavidhānāt..padaniṣyādakovichiritivyākhyānetunatatsaṃgrahaḥtena;bhaktyaṃtepadeuddiśyaparāṃgavadbhāvavidhānāt..padaniṣyādakovidhiritivyākhyānetunatusātrahatana;/home/ocr_proj/OCR/annotations/big/images/pg0023/line005.jpg
0.0;0.04;0.04;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthaṃbhāvasvīkārāt..paragunāvṛścali;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraśunāvṛścanmi;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraṃgunāvṛścali;/home/ocr_proj/OCR/annotations/big/images/pg0023/line007.jpg
