difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.07;0.31;0.24;māsyamānatvāt_i.kaśavayadhāmjusarpuvaśuktirajanamivameśavikājanamivanaka;māsamānatvāt.kaïvayathārajjusarpaïva.śuktirajatamiva.marīcikājalamiva.nabho;māsyamānatvāt.kaścayathāmjusarpavaśuktirajatamivameṣavikājanamivanaka;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line011.jpg
-0.07;0.31;0.24;māsyamānatvāt_i.kaśavayadhāmjusarpuvaśuktirajanamivameśavikājanamivanaka;māsamānatvāt.kaïvayathārajjusarpaïva.śuktirajatamiva.marīcikājalamiva.nabho;māsyamānatvāt.kaścayathāmjusarpavaśuktirajatamivameṣavikājanamivanaka;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line011.jpg
-0.07;0.11;0.04;paraṃrūpa.jyotirbhyajyotitaraṃparajyotaḥ.jyotiṣāmapitajyotistamasaḥparamacyateitibhā;paraṃrūpaṃ.jyotirbhyaḥjyotiḥtaraṃparaṃjyotiḥ.jyotiṣāmapitajjyotistamasaḥparamucyateitibhaga;paraṃrūpaṃ.jyotirbhyaḥjyotitaraṃparaṃjyotiḥ.jyotiṣāmapitajjyotistamasaḥparamucyateitibhā;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line002.jpg
-0.06999999999999999;0.12;0.05;bhavati.tarhimanaātmābhavatīticenamanobrahamotivijñānāditiśrateḥ.manasatasaṃkajyavi;bhavati.tarhimanaātmābhavatīticetmanobrahmetivijñānāditiśrateḥ.manastusaṃkalpavika;bhavati.tarhimanaātmābhavatīticenmanobrahmetivijñānāditiśruteḥ.manastusaṃkalpavi;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line006.jpg
-0.06999999999999999;0.09;0.02;nuśetejaharātpenāṃbhuktabhagāmajonyaḥ.ititaittirīyāraṇapakeṛgvedepaśrayate.nataṃvidāthaï;nuśetejahātyenāṃbhuktabhogāmajonyaḥ.ititaittirīyāraṇyakeṛgvedepiśrūyate.nataṃvidāthaï;nuśetejahātyenāṃbhuktabhagāmajonyaḥ.ititaittirīyāraṇyakeṛgvedepaśrūyate.nataṃvidāthaï;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line005.jpg
-0.06999999999999999;0.09;0.02;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītpakhaṃḍabrahmāḍaṃśedhananimitpar_essmi;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītyakhaṃḍabrahmāḍaṃśodhananimittyārtheasmi;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītyakhaṃḍabrahmāḍaṃśodhananimittyarthessmi;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line005.jpg
-0.06999999999999999;0.12;0.05;bhavati.tarhimanaātmābhavatīticenamanobrahamotivijñānāditiśrateḥ.manasatasaṃkajyavi;bhavati.tarhimanaātmābhavatīticetmanobrahmetivijñānāditiśrateḥ.manastusaṃkalpavika;bhavati.tarhimanaātmābhavatīticenmanobrahmetivijñānāditiśruteḥ.manastusaṃkalpavi;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line006.jpg
-0.06999999999999999;0.12;0.05;bhavati.tarhimanaātmābhavatīticenamanobrahamotivijñānāditiśrateḥ.manasatasaṃkajyavi;bhavati.tarhimanaātmābhavatīticetmanobrahmetivijñānāditiśrateḥ.manastusaṃkalpavika;bhavati.tarhimanaātmābhavatīticenmanobrahmetivijñānāditiśruteḥ.manastusaṃkalpavi;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line006.jpg
-0.06999999999999999;0.09;0.02;caturthastipolopaḥ.paṃcamojanaḥ.ṣaṣṭomahaḥ.sastamodevalokaḥ.aṣmobhar_okaḥ.navamonakṣatralo;caturthastapolopaḥ.paṃcamojanaḥ.ṣabdomahaḥ.saptamodevalokaḥ.aṣṭamobhūrlokaḥ.navamonakṣatralo;caturthastapolopaḥ.paṃcamojanaḥ.ṣaṣṭomahaḥ.saptamodevalokaḥ.aṣṭamobhūrlokaḥ.navamonakṣatralo;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line004.jpg
-0.06999999999999999;0.09;0.02;caturthastipolopaḥ.paṃcamojanaḥ.ṣaṣṭomahaḥ.sastamodevalokaḥ.aṣmobhar_okaḥ.navamonakṣatralo;caturthastapolopaḥ.paṃcamojanaḥ.ṣabdomahaḥ.saptamodevalokaḥ.aṣṭamobhūrlokaḥ.navamonakṣatralo;caturthastapolopaḥ.paṃcamojanaḥ.ṣaṣṭomahaḥ.saptamodevalokaḥ.aṣṭamobhūrlokaḥ.navamonakṣatralo;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line004.jpg
-0.06999999999999999;0.09;0.02;mamakjaṣetraṃā.ayaṃśrotriyaḥ.ahamapivrāhmaṇaïtyādinātāsaṃkalyavikalyajālmadhyepatatia;mamakṣetraṃ.ayaṃśrotriyaḥ.ahamapivrāhmaṇaïtyādinānāsaṃkalpavikalpajālanadhyepatatia;mamakṣetraṃ.ayaṃśrotriyaḥ.ahamapivrāhmaṇaïtyādinātāsaṃkalpavikalpajālamadhyepatatia;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line007.jpg
-0.06999999999999999;0.09;0.02;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītpakhaṃḍabrahmāḍaṃśedhananimitpar_essmi;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītyakhaṃḍabrahmāḍaṃśodhananimittyārtheasmi;brahmasattāmātreṇasamastaprapaṃcacaitanyatābhavatītyakhaṃḍabrahmāḍaṃśodhananimittyarthessmi;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line005.jpg
-0.06999999999999999;0.09;0.02;sarvajīvaśarīrāṇapārabhyaṃta.amunāprakāreṇakāryakāraṇātmakeṃviścaṃsaṃsāraprapaṃcādiśadh_ai;sarvajīvaśarīrāṇyārabhyaṃte.amunāprakāreṇakāryakāraṇātmakaṃviśvaṃsaṃsāraprapaṃcādiśabdai;sarvajīvaśarīrāṇyārabhyaṃte.amunāprakāreṇakāryakāraṇātmakeviśvaṃsaṃsāraprapaṃcādiśabdai;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line010.jpg
-0.060000000000000005;0.07;0.01;sarahitastatpravarttaśca.taṣācoktaṃrṃkarācāryaiḥ.koṇoprāṇamayoyaṃvāyaviśeṣovapaṣyava;sarahitastatpravarttaśca.tathācoktaṃśaṃkarācāryaiḥ.kośoprāṇamayoyaṃvāyaviśeṣovapuṣyava;sarahitastatpravarttaśca.tathācoktaṃśaṃkarācāryaiḥ.kośoprāṇamayoyaṃvāyuviśeṣovapuṣyava;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line004.jpg
-0.060000000000000005;0.07;0.01;sarahitastatpravarttaśca.taṣācoktaṃrṃkarācāryaiḥ.koṇoprāṇamayoyaṃvāyaviśeṣovapaṣyava;sarahitastatpravarttaśca.tathācoktaṃśaṃkarācāryaiḥ.kośoprāṇamayoyaṃvāyaviśeṣovapuṣyava;sarahitastatpravarttaśca.tathācoktaṃśaṃkarācāryaiḥ.kośoprāṇamayoyaṃvāyuviśeṣovapuṣyava;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line004.jpg
-0.060000000000000005;0.1;0.04;māyāvrahmaccāyāprādhānyāta.kvāyāvaikārikasvarapākālakarsvabhāvātmāsvataṃtraaŭaitanyarūpaprakāśaḥ;māyābrahmachāyāprādhānyāt.chāyāvaikārikasvarūpākālakarmasvabhāvātmāsvataṃtraścaitanyarūpaprakāśaḥ;māyāvrahmachāyāprādhānyāt.vāyāvaikārikasvarūpākālakarmasvabhāvātmāsvataṃtraacaitanyarūpaprakāśaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line009.jpg
-0.060000000000000005;0.1;0.04;māyāvrahmaccāyāprādhānyāta.kvāyāvaikārikasvarapākālakarsvabhāvātmāsvataṃtraaŭaitanyarūpaprakāśaḥ;māyābrahmachāyāprādhānyāt.chāyāvaikārikasvarūpākālakarmasvabhāvātmāsvataṃtraścaitanyarūpaprakāśaḥ;māyāvrahmachāyāprādhānyāt.vāyāvaikārikasvarūpākālakarmasvabhāvātmāsvataṃtraacaitanyarūpaprakāśaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line009.jpg
-0.060000000000000005;0.1;0.04;māyāvrahmaccāyāprādhānyāta.kvāyāvaikārikasvarapākālakarsvabhāvātmāsvataṃtraaŭaitanyarūpaprakāśaḥ;māyābrahmachāyāprādhānyāt.chāyāvaikārikasvarūpākālakarmasvabhāvātmāsvataṃtraścaitanyarūpaprakāśaḥ;māyāvrahmachāyāprādhānyāt.vāyāvaikārikasvarūpākālakarmasvabhāvātmāsvataṃtraacaitanyarūpaprakāśaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line009.jpg
-0.060000000000000005;0.07;0.01;bhāvataśretanyaṃmūlaprakṛtirvaikārikasvarapaṃ.yatrakālakarmasvabhāvarapatrayaṃtatrātmahūpaṃjānīyāta;bhāvataścaitanyaṃmūlaprakṛtirvaikārikasvarūpaṃ.yatrakālakarmasvabhāvarūpatrayaṃtatrātmarūpaṃjānīyāt;bhāvataścaitanyaṃmūlaprakṛtirvaikārikasvarūpaṃ.yatrakālakarmasvabhāvarūpatrayaṃtatrātmarūpaṃjānīyāta;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line008.jpg
-0.06;0.12;0.06;da.dhamahtatvītsakatanmahatatvaṃtyotirmayamānaṃdamayaṃtakaśanārāyaṇacaturbhujaḥśaṃkhādyāyadhanānābhū;dadhimahatatvātmakaṃtanmahatatvaṃjyotirmayamānaṃdamayaṃtaṣṭānārāyaṇacaturbhujaḥśaṃkhādyāyudhanānābhū;da.dhamahatatvātmakaṃtanmahatatvaṃjyotirmayamānaṃdamayaṃtakaśanārāyaṇacaturbhujaḥśaṃkhādyāyudhanānābhū;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line009.jpg
-0.06;0.18;0.12;yavayogenānekaprakāreṇavaṣd_iṃprāpnoeti.akṛtiparaṣecaivetyādisītās.aṇarvahatkaśaḥsthūloyo;yavayogenānekaprakāreṇavṛddhiprāpnoti.prakṛtipuruṣaṃcaivettyādigītāsu.aṇurvṛhatkṛśaḥsthūloyo;yavayogenānekaprakāreṇavṛddhiṃprāpnoti.akṛtipuruṣaṃcaivetyādisītāsu.ataevabṛhatkeśaḥsthūloyo;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line013.jpg
-0.06;0.18;0.12;yavayogenānekaprakāreṇavaṣd_iṃprāpnoeti.akṛtiparaṣecaivetyādisītās.aṇarvahatkaśaḥsthūloyo;yavayogenānekaprakāreṇavṛddhiprāpnoti.prakṛtipuruṣaṃcaivettyādigītāsu.aṇurvṛhatkṛśaḥsthūloyo;yavayogenānekaprakāreṇavṛddhiṃprāpnoti.akṛtipuruṣaṃcaivetyādisītāsu.ataevabṛhatkeśaḥsthūloyo;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line013.jpg
-0.06;0.08;0.02;ānaṃdādānaṃtaraḥparamānadaḥ.sakhātsukhataraṃsakhenvaitanyāccetanyataraṃparaṃcaitanyaṃ.rūpā.rūpataraṃ;ānaṃdādānaṃtaraḥparamānaṃdaḥ.sukhātsukhataraṃsukhetcaitanyāccaitanyataraṃparaṃcaitanyaṃ.rūpārūpataraṃ;ānaṃdādānaṃtaraḥparamānaṃdaḥ.sukhātsukhataraṃsukheccaitanyāccaitanyataraṃparaṃcaitanyaṃ.rūpāḥrūpataraṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line001.jpg
-0.06;0.18;0.12;yavayogenānekaprakāreṇavaṣd_iṃprāpnoeti.akṛtiparaṣecaivetyādisītās.aṇarvahatkaśaḥsthūloyo;yavayogenānekaprakāreṇavṛddhiprāpnoti.prakṛtipuruṣaṃcaivettyādigītāsu.aṇurvṛhatkṛśaḥsthūloyo;yavayogenānekaprakāreṇavṛddhiṃprāpnoti.akṛtipuruṣaṃcaivetyādisītāsu.ataevabṛhatkeśaḥsthūloyo;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line013.jpg
-0.06;0.09;0.03;tmavyatirekeṇasarvepadārththānajaḍarūpāḥyatraracaitanyaṃtatratatrādhiṃṣṭhānacetanatvaṃbhavatijaütvaṃnāstisaātmā;ttmavyatirekeṇasarvepadārthāḥjaḍarūpāḥ.yatraracaitanyaṃtatratatrādhiṣṭānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;tmavyatirekeṇasarvepadārthāḥjaḍarūpāḥyatraracaitanyaṃtatratatrādhiṣṭhānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line012.jpg
-0.06;0.09;0.03;tmavyatirekeṇasarvepadārththānajaḍarūpāḥyatraracaitanyaṃtatratatrādhiṃṣṭhānacetanatvaṃbhavatijaütvaṃnāstisaātmā;ttmavyatirekeṇasarvepadārthāḥjaḍarūpāḥ.yatraracaitanyaṃtatratatrādhiṣṭānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;tmavyatirekeṇasarvepadārthāḥjaḍarūpāḥyatraracaitanyaṃtatratatrādhiṣṭhānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line012.jpg
-0.06;0.09;0.03;tmavyatirekeṇasarvepadārththānajaḍarūpāḥyatraracaitanyaṃtatratatrādhiṃṣṭhānacetanatvaṃbhavatijaütvaṃnāstisaātmā;ttmavyatirekeṇasarvepadārthāḥjaḍarūpāḥ.yatraracaitanyaṃtatratatrādhiṣṭānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;tmavyatirekeṇasarvepadārthāḥjaḍarūpāḥyatraracaitanyaṃtatratatrādhiṣṭhānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line012.jpg
-0.06;0.12;0.06;rūpeṇasavaikaṃjāpipatistaspaṃśāvatārāmatsyakarmādayaïtitatpadāṃśaslekkimaryaṃbhavatti.tatrottaramucyate;rūpeṇasavaikuṃṭhādhipatistasyāṃśāvatārāmatsyakūrmādayaïtitatpadāṃśastekimarthaṃbhavati.tatrottaramucyate;rūpeṇasavaikuṃṭhāpatistasyaṃśāvatārāmatsyakarmādayaïtitatpadāṃśastukimarthaṃbhavati.tatrottaramucyate;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line001.jpg
-0.06;0.16;0.1;tyaṃtamohinabhnāṃnirabhavati.tanmohāvidyī.vrakdhāvasyāyāṃtamahamohaprāptisatatramahāmoṭhā;tyaṃtamohenabhrāṃtirbhavati.tanmohāvidyā.vṛddhāvasthāyāṃtumahāmohaprāptistatramahāmohā;tyaṃtamohinonnāśobhavati.tanmohāvidyā.vṛddhāvasthāyāṃtumahāmohaprāptistatramahāmohā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line008.jpg
-0.06;0.09;0.03;viṃjātīyutīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāsnirkicanetiśrativākyaṃpramāṇaṃātmāvrahma;jātīyatīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāstikiṃcanetiśrutivākyaṃpramāṇaṃātmāvrahma;viṃjātīyatīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāstikiṃcanetiśrutivākyaṃpramāṇaṃātmāvrahma;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line009.jpg
-0.06;0.06;0.0;navamesvāyaṃbhuvādayaḥṃdaṃśamekaśpapādayaḥekādaśesarasvatī.tadanaṃtaraṃdevadaityagaṃdhavesiddhyakṣa;navamesvāyaṃbhuvādayaḥdaśamekaśyapādayaḥekādaśesarasvatī.tadanaṃtaraṃdevadaityagaṃdharvasiddhayakṣa;navamesvāyaṃbhuvādayaḥdaśamekaśyapādayaḥekādaśesarasvatī.tadanaṃtaraṃdevadaityagaṃdharvasiddhayakṣa;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line013.jpg
-0.06;0.12;0.06;gtilokaḥcaturdaśeyamalokaḥpaṃcadaśenaiitilokaḥ.eṣoḍaśakaberalokaḥ.tatadaṇānalekaḥ;gnilokaḥ.caturdaśoyamalokaḥpaṃcadaśonaiitilokaḥ.ṣoḍaśakuberalokaḥ.tataīśānalokaḥ;gtilokaḥcaturdaśoyamalokaḥpaṃcadaśonaiitilokaḥ.ṣoḍaśakuberalokaḥ.tatṛṇānalokaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line006.jpg
-0.06;0.09;0.03;viṃjātīyutīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāsnirkicanetiśrativākyaṃpramāṇaṃātmāvrahma;jātīyatīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāstikiṃcanetiśrutivākyaṃpramāṇaṃātmāvrahma;viṃjātīyatīyabhedarahitaḥemevādvitīyaṃbrahmanehanānāstikiṃcanetiśrutivākyaṃpramāṇaṃātmāvrahma;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line009.jpg
-0.06;0.08;0.02;ttamātmābhvatīticennacittatujaḍaṃcaitanyajñānaṃbhavattikadāciidayaṃkarotikadācidastayāta;ttamātmābhvatīticennacittaṃtujaḍaṃcaitanyajñānaṃbhavatikadācidudayaṃkarotikadācidastaṃyā;ttamātmābhvatīticennacittaṃtujaḍaṃcaitanyajñānaṃbhavatikadācidudayaṃkarotikadācidastaṃyāta;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line011.jpg
-0.06;0.19;0.13;bvinnaasyakathamātmatāspātva.tṣadhātaṣābhāmaceyaṣaḥpīḍāminitasmātpāṇaātmāna;cchinnaasyakathamātmatāsyāt.kṣudhātṛṣābhāmupeyuṣaḥpīḍāmititasmātprāṇaātmāna;bvinnaasyakathamātmatāsyāt.tṣadhātaṣābhāmaceyaṣaḥpīḍāminitasmātprāṇaātmāna;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line005.jpg
-0.06;0.15;0.09;jagadvījarupeṇapariṇamativaikuvādiśeṣaparyaṃtaṃsyāvarajaṃgamātmakaṃjagadātmeṃti.itpathaṃrvejajatmarnirgayaḥ;jagadvījarūpeṇapariṇamativaikuṃṭhadiśeṣaparyaṃtaṃsthāvarajaṃgamātmakaṃjagadātmeti.ityatharveātmanirṇayaḥ;jagadbījarūpeṇapariṇamativaikuṃṭhādiśeṣaparyaṃtaṃsthāvarajaṃgamātmakaṃjagadātmeti.ityatharvajaṃjagannirṇayaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line013.jpg
-0.06;0.09;0.03;yamānaṃsarvānusyūtaṃsamonāgenasamomaśakainasamebhistibhirleokairitiśrateḥ.svaprakāśātmasva;yamānaṃsarvānusyūtaṃsamonāgenasamomaśaketasamaebhistribhirlokairitiśruteḥ.svaprakāśāttmasva;yamānaṃsarvānusyūtaṃsamonāgenasamomaśakenasamebhistribhirlokairitiśruteḥ.svaprakāśātmasva;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line003.jpg
-0.06;0.16;0.1;būnyataraśūnyasūkṣmātsūkmatarasūkṣmavyāpakātavyāpakataraṃyāyaṃṣaka.rakāṇātyrakāśa;chūnyataraśūnyasūkṣmātsūkṣmataraṃsūkṣmavyāpakātvyāpakataraṃvyāpaka.prakāśātprakāśa;śūnyataraśūnyasūkṣmātsūkṣmataraṃsūkṣmavyāpakātavyāpakataraṃyāyaṃprakāśātprakāśa;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line011.jpg
-0.06;0.15;0.09;jagadvījarupeṇapariṇamativaikuvādiśeṣaparyaṃtaṃsyāvarajaṃgamātmakaṃjagadātmeṃti.itpathaṃrvejajatmarnirgayaḥ;jagadvījarūpeṇapariṇamativaikuṃṭhadiśeṣaparyaṃtaṃsthāvarajaṃgamātmakaṃjagadātmeti.ityatharveātmanirṇayaḥ;jagadbījarūpeṇapariṇamativaikuṃṭhādiśeṣaparyaṃtaṃsthāvarajaṃgamātmakaṃjagadātmeti.ityatharvajaṃjagannirṇayaḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line013.jpg
-0.06;0.16;0.1;būnyataraśūnyasūkṣmātsūkmatarasūkṣmavyāpakātavyāpakataraṃyāyaṃṣaka.rakāṇātyrakāśa;chūnyataraśūnyasūkṣmātsūkṣmataraṃsūkṣmavyāpakātvyāpakataraṃvyāpaka.prakāśātprakāśa;śūnyataraśūnyasūkṣmātsūkṣmataraṃsūkṣmavyāpakātavyāpakataraṃyāyaṃprakāśātprakāśa;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line011.jpg
-0.06;0.09;0.03;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetadehārabhimānamuṃjajateṃbhate.vayamasuṃdarāḥ.vayaṃsaṃ;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetudehābhimānamuṃjjṛṃbhate.vayamasuṃdarāḥ.vayaṃsuṃ;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetadehābhimānamujjṛṃbhate.vayamasuṃdarāḥ.vayaṃsaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line002.jpg
-0.06;0.16;0.1;būnyataraśūnyasūkṣmātsūkmatarasūkṣmavyāpakātavyāpakataraṃyāyaṃṣaka.rakāṇātyrakāśa;chūnyataraśūnyasūkṣmātsūkṣmataraṃsūkṣmavyāpakātvyāpakataraṃvyāpaka.prakāśātprakāśa;śūnyataraśūnyasūkṣmātsūkṣmataraṃsūkṣmavyāpakātavyāpakataraṃyāyaṃprakāśātprakāśa;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line011.jpg
-0.06;0.16;0.1;tyaṃtamohinabhnāṃnirabhavati.tanmohāvidyī.vrakdhāvasyāyāṃtamahamohaprāptisatatramahāmoṭhā;tyaṃtamohenabhrāṃtirbhavati.tanmohāvidyā.vṛddhāvasthāyāṃtumahāmohaprāptistatramahāmohā;tyaṃtamohinonnāśobhavati.tanmohāvidyā.vṛddhāvasthāyāṃtumahāmohaprāptistatramahāmohā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line008.jpg
-0.06;0.09;0.03;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetadehārabhimānamuṃjajateṃbhate.vayamasuṃdarāḥ.vayaṃsaṃ;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetudehābhimānamuṃjjṛṃbhate.vayamasuṃdarāḥ.vayaṃsuṃ;jāyate.ititāmisralakṣaṇāvidyā2.yauvanetadehābhimānamujjṛṃbhate.vayamasuṃdarāḥ.vayaṃsaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line002.jpg
-0.06;0.08;0.02;ānaṃdādānaṃtaraḥparamānadaḥ.sakhātsukhataraṃsakhenvaitanyāccetanyataraṃparaṃcaitanyaṃ.rūpā.rūpataraṃ;ānaṃdādānaṃtaraḥparamānaṃdaḥ.sukhātsukhataraṃsukhetcaitanyāccaitanyataraṃparaṃcaitanyaṃ.rūpārūpataraṃ;ānaṃdādānaṃtaraḥparamānaṃdaḥ.sukhātsukhataraṃsukheccaitanyāccaitanyataraṃparaṃcaitanyaṃ.rūpāḥrūpataraṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line001.jpg
-0.06;0.09;0.03;tmavyatirekeṇasarvepadārththānajaḍarūpāḥyatraracaitanyaṃtatratatrādhiṃṣṭhānacetanatvaṃbhavatijaütvaṃnāstisaātmā;ttmavyatirekeṇasarvepadārthāḥjaḍarūpāḥ.yatraracaitanyaṃtatratatrādhiṣṭānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;tmavyatirekeṇasarvepadārthāḥjaḍarūpāḥyatraracaitanyaṃtatratatrādhiṣṭhānacetanatvaṃbhavatijaḍatvaṃnāstisaātmā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line012.jpg
-0.06;0.12;0.06;da.dhamahtatvītsakatanmahatatvaṃtyotirmayamānaṃdamayaṃtakaśanārāyaṇacaturbhujaḥśaṃkhādyāyadhanānābhū;dadhimahatatvātmakaṃtanmahatatvaṃjyotirmayamānaṃdamayaṃtaṣṭānārāyaṇacaturbhujaḥśaṃkhādyāyudhanānābhū;da.dhamahatatvātmakaṃtanmahatatvaṃjyotirmayamānaṃdamayaṃtakaśanārāyaṇacaturbhujaḥśaṃkhādyāyudhanānābhū;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line009.jpg
-0.06;0.16;0.1;tyaṃtamohinabhnāṃnirabhavati.tanmohāvidyī.vrakdhāvasyāyāṃtamahamohaprāptisatatramahāmoṭhā;tyaṃtamohenabhrāṃtirbhavati.tanmohāvidyā.vṛddhāvasthāyāṃtumahāmohaprāptistatramahāmohā;tyaṃtamohinonnāśobhavati.tanmohāvidyā.vṛddhāvasthāyāṃtumahāmohaprāptistatramahāmohā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line008.jpg
-0.05999999999999994;0.58;0.52;śaacit_āitiph_īvaikaṃgapaviracinaṇaṃttarart_enaṭikakagepaṇṃpsapaṃprajār_epardrni;tinaṭaïva.itiśrīvaikuṃṭhapurīviracitaśāṃtarasanāṭakaṛgvedaśabdasyaprajñānaśaṣṭani;aciṃtāitiśrīvaikuṃṭhapaviracitaṇāṃtargataṃnaṭikakūṭapaṃḍarūpaṃprajāpatirūpaṃśruti;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line012.jpg
-0.05999999999999994;0.58;0.52;śaacit_āitiph_īvaikaṃgapaviracinaṇaṃttarart_enaṭikakagepaṇṃpsapaṃprajār_epardrni;tinaṭaïva.itiśrīvaikuṃṭhapurīviracitaśāṃtarasanāṭakaṛgvedaśabdasyaprajñānaśaṣṭani;aciṃtāitiśrīvaikuṃṭhapaviracitaṇāṃtargataṃnaṭikakūṭapaṃḍarūpaṃprajāpatirūpaṃśruti;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line012.jpg
-0.05000000000000002;0.2;0.15;khabyāupāsata.rūdayabrahlelthādirūvaiṇāprāvevrahmadaivatāitiśrateḥ.ataśavakaivalaṃśanyāṃ;khyāupāsate.rūdayaṃbrahmetyādirūpeṇāprāvebrahmadaivatāitiśruteḥ.ataevakevalaṃśūnyā;khabyāupāsata.rūdayabrahlelthādirūvaiṇāprāvevrahmadaivatāitiśrateḥ.ataevakevalaṃśūnyāṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line010.jpg
-0.05000000000000002;0.28;0.23;payakaparamātmāekaevatspaṇdhanahetaḥt_īranīraivāṃtvātatsādhanakagaraeparamahasamārroniṭha;pṛthakparamātmāekaevatasyaśodhanaḥhetūḥkṣīranīraikyaṃkṛtvātatsādhanakāraṇaparamahaṃsamārgonirū;payakaparamātmāekaevatatsādhanahetuḥvīranīraikyaṃtatsādhanakāraṇaparamahaṃsamārgoniṣṭha;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line001.jpg
-0.05000000000000002;0.2;0.15;yapuruṣaspasayogenamadhyamāvāūnādamayībhavattinādarupeeṃgetcasaṃttisanādaḥ.prāt_āsaṃyoṇa;yapuruṣasyasaṃyogenamadhyamāvāṅnādamayībhavatinādarupeṇollasatisanādaḥ.ātmasaṃyogā;yapuruṣasyasaṃyogenamadhyamāvāṇonādamayībhavati.nādarūpeṇacasaṃtisanādaḥ.prāṇasaṃyoga;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line009.jpg
